count, probability
23628, 0.000042
23629, 0.000000
23630, 0.000042
23631, 0.000042
23632, 0.000000
23633, 0.000000
23634, 0.000000
23635, 0.000085
23636, 0.000042
23637, 0.000000
23638, 0.000000
23639, 0.000000
23640, 0.000000
23641, 0.000000
23642, 0.000000
23643, 0.000085
23644, 0.000042
23645, 0.000042
23646, 0.000000
23647, 0.000042
23648, 0.000042
23649, 0.000042
23650, 0.000000
23651, 0.000042
23652, 0.000042
23653, 0.000042
23654, 0.000000
23655, 0.000000
23656, 0.000042
23657, 0.000000
23658, 0.000042
23659, 0.000000
23660, 0.000000
23661, 0.000000
23662, 0.000085
23663, 0.000042
23664, 0.000042
23665, 0.000042
23666, 0.000000
23667, 0.000000
23668, 0.000000
23669, 0.000000
23670, 0.000042
23671, 0.000000
23672, 0.000042
23673, 0.000000
23674, 0.000000
23675, 0.000000
23676, 0.000000
23677, 0.000000
23678, 0.000042
23679, 0.000042
23680, 0.000000
23681, 0.000084
23682, 0.000042
23683, 0.000042
23684, 0.000000
23685, 0.000042
23686, 0.000000
23687, 0.000000
23688, 0.000042
23689, 0.000042
23690, 0.000000
23691, 0.000042
23692, 0.000000
23693, 0.000000
23694, 0.000000
23695, 0.000042
23696, 0.000084
23697, 0.000000
23698, 0.000000
23699, 0.000000
23700, 0.000000
23701, 0.000000
23702, 0.000084
23703, 0.000084
23704, 0.000127
23705, 0.000000
23706, 0.000000
23707, 0.000000
23708, 0.000042
23709, 0.000000
23710, 0.000042
23711, 0.000042
23712, 0.000000
23713, 0.000000
23714, 0.000084
23715, 0.000042
23716, 0.000000
23717, 0.000000
23718, 0.000084
23719, 0.000000
23720, 0.000000
23721, 0.000000
23722, 0.000042
23723, 0.000000
23724, 0.000000
23725, 0.000000
23726, 0.000042
23727, 0.000000
23728, 0.000042
23729, 0.000042
23730, 0.000042
23731, 0.000042
23732, 0.000000
23733, 0.000000
23734, 0.000000
23735, 0.000000
23736, 0.000000
23737, 0.000000
23738, 0.000000
23739, 0.000000
23740, 0.000042
23741, 0.000042
23742, 0.000000
23743, 0.000000
23744, 0.000000
23745, 0.000042
23746, 0.000000
23747, 0.000000
23748, 0.000000
23749, 0.000000
23750, 0.000042
23751, 0.000042
23752, 0.000000
23753, 0.000000
23754, 0.000000
23755, 0.000042
23756, 0.000042
23757, 0.000042
23758, 0.000000
23759, 0.000042
23760, 0.000000
23761, 0.000000
23762, 0.000042
23763, 0.000042
23764, 0.000000
23765, 0.000000
23766, 0.000042
23767, 0.000042
23768, 0.000000
23769, 0.000000
23770, 0.000000
23771, 0.000000
23772, 0.000000
23773, 0.000042
23774, 0.000000
23775, 0.000000
23776, 0.000000
23777, 0.000042
23778, 0.000042
23779, 0.000000
23780, 0.000042
23781, 0.000000
23782, 0.000000
23783, 0.000042
23784, 0.000084
23785, 0.000126
23786, 0.000000
23787, 0.000000
23788, 0.000000
23789, 0.000042
23790, 0.000000
23791, 0.000000
23792, 0.000000
23793, 0.000000
23794, 0.000000
23795, 0.000000
23796, 0.000000
23797, 0.000042
23798, 0.000042
23799, 0.000000
23800, 0.000042
23801, 0.000000
23802, 0.000042
23803, 0.000084
23804, 0.000000
23805, 0.000000
23806, 0.000042
23807, 0.000000
23808, 0.000042
23809, 0.000000
23810, 0.000084
23811, 0.000000
23812, 0.000000
23813, 0.000000
23814, 0.000000
23815, 0.000042
23816, 0.000042
23817, 0.000042
23818, 0.000000
23819, 0.000000
23820, 0.000042
23821, 0.000000
23822, 0.000084
23823, 0.000084
23824, 0.000042
23825, 0.000084
23826, 0.000042
23827, 0.000000
23828, 0.000084
23829, 0.000000
23830, 0.000000
23831, 0.000000
23832, 0.000000
23833, 0.000042
23834, 0.000084
23835, 0.000042
23836, 0.000000
23837, 0.000042
23838, 0.000000
23839, 0.000000
23840, 0.000000
23841, 0.000000
23842, 0.000000
23843, 0.000000
23844, 0.000126
23845, 0.000042
23846, 0.000000
23847, 0.000084
23848, 0.000042
23849, 0.000084
23850, 0.000042
23851, 0.000000
23852, 0.000000
23853, 0.000000
23854, 0.000000
23855, 0.000000
23856, 0.000042
23857, 0.000042
23858, 0.000000
23859, 0.000042
23860, 0.000000
23861, 0.000042
23862, 0.000000
23863, 0.000000
23864, 0.000000
23865, 0.000084
23866, 0.000042
23867, 0.000000
23868, 0.000000
23869, 0.000042
23870, 0.000042
23871, 0.000042
23872, 0.000042
23873, 0.000000
23874, 0.000000
23875, 0.000042
23876, 0.000042
23877, 0.000084
23878, 0.000000
23879, 0.000084
23880, 0.000000
23881, 0.000000
23882, 0.000084
23883, 0.000000
23884, 0.000000
23885, 0.000042
23886, 0.000042
23887, 0.000000
23888, 0.000042
23889, 0.000000
23890, 0.000084
23891, 0.000042
23892, 0.000000
23893, 0.000000
23894, 0.000000
23895, 0.000042
23896, 0.000000
23897, 0.000042
23898, 0.000000
23899, 0.000000
23900, 0.000126
23901, 0.000000
23902, 0.000084
23903, 0.000000
23904, 0.000000
23905, 0.000042
23906, 0.000000
23907, 0.000042
23908, 0.000000
23909, 0.000000
23910, 0.000000
23911, 0.000042
23912, 0.000042
23913, 0.000000
23914, 0.000000
23915, 0.000042
23916, 0.000000
23917, 0.000000
23918, 0.000000
23919, 0.000042
23920, 0.000000
23921, 0.000000
23922, 0.000000
23923, 0.000042
23924, 0.000000
23925, 0.000042
23926, 0.000042
23927, 0.000125
23928, 0.000125
23929, 0.000042
23930, 0.000000
23931, 0.000084
23932, 0.000042
23933, 0.000000
23934, 0.000000
23935, 0.000000
23936, 0.000042
23937, 0.000000
23938, 0.000000
23939, 0.000000
23940, 0.000000
23941, 0.000000
23942, 0.000000
23943, 0.000000
23944, 0.000000
23945, 0.000000
23946, 0.000000
23947, 0.000042
23948, 0.000000
23949, 0.000000
23950, 0.000000
23951, 0.000042
23952, 0.000000
23953, 0.000000
23954, 0.000083
23955, 0.000042
23956, 0.000042
23957, 0.000000
23958, 0.000000
23959, 0.000083
23960, 0.000083
23961, 0.000042
23962, 0.000042
23963, 0.000000
23964, 0.000042
23965, 0.000000
23966, 0.000042
23967, 0.000042
23968, 0.000000
23969, 0.000042
23970, 0.000042
23971, 0.000000
23972, 0.000042
23973, 0.000000
23974, 0.000042
23975, 0.000000
23976, 0.000000
23977, 0.000000
23978, 0.000000
23979, 0.000000
23980, 0.000042
23981, 0.000042
23982, 0.000083
23983, 0.000042
23984, 0.000000
23985, 0.000000
23986, 0.000042
23987, 0.000000
23988, 0.000000
23989, 0.000042
23990, 0.000042
23991, 0.000000
23992, 0.000042
23993, 0.000042
23994, 0.000000
23995, 0.000000
23996, 0.000042
23997, 0.000042
23998, 0.000000
23999, 0.000042
24000, 0.000000
24001, 0.000000
24002, 0.000042
24003, 0.000042
24004, 0.000083
24005, 0.000042
24006, 0.000000
24007, 0.000000
24008, 0.000042
24009, 0.000083
24010, 0.000000
24011, 0.000042
24012, 0.000000
24013, 0.000042
24014, 0.000042
24015, 0.000000
24016, 0.000000
24017, 0.000083
24018, 0.000042
24019, 0.000000
24020, 0.000000
24021, 0.000042
24022, 0.000042
24023, 0.000000
24024, 0.000083
24025, 0.000042
24026, 0.000000
24027, 0.000000
24028, 0.000000
24029, 0.000042
24030, 0.000042
24031, 0.000000
24032, 0.000042
24033, 0.000000
24034, 0.000042
24035, 0.000000
24036, 0.000042
24037, 0.000000
24038, 0.000000
24039, 0.000000
24040, 0.000042
24041, 0.000000
24042, 0.000042
24043, 0.000000
24044, 0.000000
24045, 0.000000
24046, 0.000083
24047, 0.000000
24048, 0.000000
24049, 0.000042
24050, 0.000042
24051, 0.000000
24052, 0.000042
24053, 0.000000
24054, 0.000000
24055, 0.000000
24056, 0.000000
24057, 0.000042
24058, 0.000000
24059, 0.000042
24060, 0.000000
24061, 0.000083
24062, 0.000000
24063, 0.000000
24064, 0.000000
24065, 0.000000
24066, 0.000042
24067, 0.000042
24068, 0.000042
24069, 0.000042
24070, 0.000083
24071, 0.000042
24072, 0.000000
24073, 0.000042
24074, 0.000000
24075, 0.000125
24076, 0.000042
24077, 0.000000
24078, 0.000000
24079, 0.000042
24080, 0.000042
24081, 0.000000
24082, 0.000042
24083, 0.000000
24084, 0.000000
24085, 0.000000
24086, 0.000000
24087, 0.000042
24088, 0.000125
24089, 0.000000
24090, 0.000000
24091, 0.000083
24092, 0.000083
24093, 0.000000
24094, 0.000042
24095, 0.000000
24096, 0.000042
24097, 0.000000
24098, 0.000000
24099, 0.000041
24100, 0.000000
24101, 0.000041
24102, 0.000000
24103, 0.000041
24104, 0.000041
24105, 0.000000
24106, 0.000000
24107, 0.000000
24108, 0.000041
24109, 0.000000
24110, 0.000000
24111, 0.000041
24112, 0.000000
24113, 0.000000
24114, 0.000000
24115, 0.000083
24116, 0.000000
24117, 0.000083
24118, 0.000000
24119, 0.000041
24120, 0.000041
24121, 0.000000
24122, 0.000000
24123, 0.000000
24124, 0.000041
24125, 0.000000
24126, 0.000000
24127, 0.000000
24128, 0.000000
24129, 0.000000
24130, 0.000000
24131, 0.000000
24132, 0.000000
24133, 0.000041
24134, 0.000041
24135, 0.000000
24136, 0.000000
24137, 0.000041
24138, 0.000000
24139, 0.000000
24140, 0.000000
24141, 0.000041
24142, 0.000000
24143, 0.000000
24144, 0.000000
24145, 0.000083
24146, 0.000000
24147, 0.000000
24148, 0.000000
24149, 0.000000
24150, 0.000083
24151, 0.000124
24152, 0.000000
24153, 0.000041
24154, 0.000041
24155, 0.000000
24156, 0.000000
24157, 0.000041
24158, 0.000041
24159, 0.000000
24160, 0.000000
24161, 0.000000
24162, 0.000000
24163, 0.000000
24164, 0.000000
24165, 0.000000
24166, 0.000000
24167, 0.000000
24168, 0.000041
24169, 0.000041
24170, 0.000041
24171, 0.000000
24172, 0.000000
24173, 0.000000
24174, 0.000041
24175, 0.000000
24176, 0.000000
24177, 0.000041
24178, 0.000000
24179, 0.000000
24180, 0.000000
24181, 0.000083
24182, 0.000000
24183, 0.000041
24184, 0.000000
24185, 0.000000
24186, 0.000000
24187, 0.000041
24188, 0.000041
24189, 0.000041
24190, 0.000041
24191, 0.000000
24192, 0.000083
24193, 0.000000
24194, 0.000000
24195, 0.000041
24196, 0.000041
24197, 0.000041
24198, 0.000041
24199, 0.000000
24200, 0.000000
24201, 0.000041
24202, 0.000000
24203, 0.000041
24204, 0.000000
24205, 0.000041
24206, 0.000041
24207, 0.000000
24208, 0.000041
24209, 0.000000
24210, 0.000000
24211, 0.000000
24212, 0.000000
24213, 0.000041
24214, 0.000000
24215, 0.000000
24216, 0.000000
24217, 0.000000
24218, 0.000000
24219, 0.000041
24220, 0.000041
24221, 0.000041
24222, 0.000000
24223, 0.000000
24224, 0.000083
24225, 0.000083
24226, 0.000000
24227, 0.000041
24228, 0.000083
24229, 0.000083
24230, 0.000083
24231, 0.000000
24232, 0.000083
24233, 0.000041
24234, 0.000000
24235, 0.000000
24236, 0.000083
24237, 0.000083
24238, 0.000041
24239, 0.000083
24240, 0.000000
24241, 0.000083
24242, 0.000041
24243, 0.000000
24244, 0.000082
24245, 0.000041
24246, 0.000000
24247, 0.000000
24248, 0.000000
24249, 0.000041
24250, 0.000041
24251, 0.000041
24252, 0.000041
24253, 0.000000
24254, 0.000000
24255, 0.000000
24256, 0.000082
24257, 0.000000
24258, 0.000082
24259, 0.000000
24260, 0.000082
24261, 0.000082
24262, 0.000041
24263, 0.000000
24264, 0.000000
24265, 0.000041
24266, 0.000041
24267, 0.000000
24268, 0.000041
24269, 0.000000
24270, 0.000000
24271, 0.000000
24272, 0.000041
24273, 0.000000
24274, 0.000000
24275, 0.000000
24276, 0.000000
24277, 0.000082
24278, 0.000000
24279, 0.000000
24280, 0.000000
24281, 0.000041
24282, 0.000000
24283, 0.000082
24284, 0.000000
24285, 0.000000
24286, 0.000000
24287, 0.000000
24288, 0.000000
24289, 0.000000
24290, 0.000041
24291, 0.000000
24292, 0.000000
24293, 0.000000
24294, 0.000000
24295, 0.000041
24296, 0.000041
24297, 0.000000
24298, 0.000000
24299, 0.000041
24300, 0.000000
24301, 0.000123
24302, 0.000000
24303, 0.000041
24304, 0.000000
24305, 0.000000
24306, 0.000082
24307, 0.000000
24308, 0.000082
24309, 0.000000
24310, 0.000000
24311, 0.000000
24312, 0.000000
24313, 0.000000
24314, 0.000000
24315, 0.000000
24316, 0.000000
24317, 0.000000
24318, 0.000123
24319, 0.000000
24320, 0.000000
24321, 0.000000
24322, 0.000000
24323, 0.000082
24324, 0.000000
24325, 0.000000
24326, 0.000000
24327, 0.000000
24328, 0.000082
24329, 0.000041
24330, 0.000000
24331, 0.000000
24332, 0.000082
24333, 0.000041
24334, 0.000041
24335, 0.000082
24336, 0.000000
24337, 0.000041
24338, 0.000000
24339, 0.000000
24340, 0.000041
24341, 0.000000
24342, 0.000000
24343, 0.000041
24344, 0.000082
24345, 0.000000
24346, 0.000000
24347, 0.000000
24348, 0.000082
24349, 0.000000
24350, 0.000000
24351, 0.000041
24352, 0.000041
24353, 0.000082
24354, 0.000041
24355, 0.000000
24356, 0.000000
24357, 0.000000
24358, 0.000000
24359, 0.000000
24360, 0.000000
24361, 0.000000
24362, 0.000000
24363, 0.000041
24364, 0.000000
24365, 0.000000
24366, 0.000000
24367, 0.000000
24368, 0.000041
24369, 0.000000
24370, 0.000000
24371, 0.000041
24372, 0.000082
24373, 0.000041
24374, 0.000041
24375, 0.000041
24376, 0.000000
24377, 0.000000
24378, 0.000000
24379, 0.000000
24380, 0.000000
24381, 0.000041
24382, 0.000082
24383, 0.000000
24384, 0.000041
24385, 0.000000
24386, 0.000000
24387, 0.000000
24388, 0.000000
24389, 0.000000
24390, 0.000041
24391, 0.000000
24392, 0.000041
24393, 0.000000
24394, 0.000000
24395, 0.000082
24396, 0.000000
24397, 0.000000
24398, 0.000000
24399, 0.000041
24400, 0.000000
24401, 0.000000
24402, 0.000000
24403, 0.000000
24404, 0.000082
24405, 0.000000
24406, 0.000000
24407, 0.000000
24408, 0.000000
24409, 0.000000
24410, 0.000000
24411, 0.000000
24412, 0.000082
24413, 0.000041
24414, 0.000000
24415, 0.000000
24416, 0.000041
24417, 0.000041
24418, 0.000000
24419, 0.000000
24420, 0.000000
24421, 0.000000
24422, 0.000123
24423, 0.000041
24424, 0.000082
24425, 0.000082
24426, 0.000000
24427, 0.000000
24428, 0.000000
24429, 0.000041
24430, 0.000041
24431, 0.000000
24432, 0.000041
24433, 0.000041
24434, 0.000041
24435, 0.000000
24436, 0.000041
24437, 0.000041
24438, 0.000000
24439, 0.000041
24440, 0.000000
24441, 0.000000
24442, 0.000000
24443, 0.000000
24444, 0.000041
24445, 0.000041
24446, 0.000082
24447, 0.000082
24448, 0.000000
24449, 0.000000
24450, 0.000082
24451, 0.000041
24452, 0.000041
24453, 0.000000
24454, 0.000000
24455, 0.000000
24456, 0.000041
24457, 0.000041
24458, 0.000041
24459, 0.000000
24460, 0.000041
24461, 0.000082
24462, 0.000000
24463, 0.000041
24464, 0.000000
24465, 0.000082
24466, 0.000041
24467, 0.000000
24468, 0.000000
24469, 0.000000
24470, 0.000041
24471, 0.000041
24472, 0.000041
24473, 0.000041
24474, 0.000000
24475, 0.000000
24476, 0.000000
24477, 0.000041
24478, 0.000000
24479, 0.000000
24480, 0.000000
24481, 0.000000
24482, 0.000041
24483, 0.000000
24484, 0.000000
24485, 0.000000
24486, 0.000000
24487, 0.000000
24488, 0.000000
24489, 0.000082
24490, 0.000000
24491, 0.000041
24492, 0.000000
24493, 0.000000
24494, 0.000000
24495, 0.000000
24496, 0.000041
24497, 0.000041
24498, 0.000000
24499, 0.000000
24500, 0.000000
24501, 0.000041
24502, 0.000041
24503, 0.000000
24504, 0.000000
24505, 0.000082
24506, 0.000000
24507, 0.000000
24508, 0.000000
24509, 0.000000
24510, 0.000000
24511, 0.000041
24512, 0.000000
24513, 0.000000
24514, 0.000041
24515, 0.000041
24516, 0.000000
24517, 0.000000
24518, 0.000041
24519, 0.000041
24520, 0.000122
24521, 0.000000
24522, 0.000041
24523, 0.000000
24524, 0.000041
24525, 0.000000
24526, 0.000041
24527, 0.000000
24528, 0.000000
24529, 0.000041
24530, 0.000163
24531, 0.000082
24532, 0.000082
24533, 0.000000
24534, 0.000000
24535, 0.000000
24536, 0.000000
24537, 0.000000
24538, 0.000000
24539, 0.000000
24540, 0.000041
24541, 0.000081
24542, 0.000000
24543, 0.000041
24544, 0.000041
24545, 0.000000
24546, 0.000000
24547, 0.000000
24548, 0.000000
24549, 0.000000
24550, 0.000041
24551, 0.000041
24552, 0.000041
24553, 0.000041
24554, 0.000000
24555, 0.000000
24556, 0.000000
24557, 0.000000
24558, 0.000041
24559, 0.000000
24560, 0.000041
24561, 0.000000
24562, 0.000041
24563, 0.000000
24564, 0.000041
24565, 0.000000
24566, 0.000081
24567, 0.000000
24568, 0.000081
24569, 0.000000
24570, 0.000000
24571, 0.000000
24572, 0.000000
24573, 0.000041
24574, 0.000000
24575, 0.000000
24576, 0.000000
24577, 0.000041
24578, 0.000041
24579, 0.000000
24580, 0.000041
24581, 0.000041
24582, 0.000000
24583, 0.000000
24584, 0.000000
24585, 0.000041
24586, 0.000041
24587, 0.000000
24588, 0.000041
24589, 0.000000
24590, 0.000000
24591, 0.000000
24592, 0.000041
24593, 0.000000
24594, 0.000000
24595, 0.000041
24596, 0.000081
24597, 0.000041
24598, 0.000000
24599, 0.000000
24600, 0.000000
24601, 0.000041
24602, 0.000081
24603, 0.000041
24604, 0.000041
24605, 0.000122
24606, 0.000000
24607, 0.000000
24608, 0.000041
24609, 0.000041
24610, 0.000041
24611, 0.000000
24612, 0.000000
24613, 0.000041
24614, 0.000041
24615, 0.000041
24616, 0.000081
24617, 0.000041
24618, 0.000041
24619, 0.000041
24620, 0.000000
24621, 0.000041
24622, 0.000081
24623, 0.000041
24624, 0.000000
24625, 0.000000
24626, 0.000041
24627, 0.000081
24628, 0.000041
24629, 0.000000
24630, 0.000041
24631, 0.000041
24632, 0.000041
24633, 0.000000
24634, 0.000000
24635, 0.000000
24636, 0.000000
24637, 0.000000
24638, 0.000041
24639, 0.000041
24640, 0.000000
24641, 0.000000
24642, 0.000041
24643, 0.000000
24644, 0.000041
24645, 0.000000
24646, 0.000000
24647, 0.000041
24648, 0.000041
24649, 0.000000
24650, 0.000081
24651, 0.000000
24652, 0.000000
24653, 0.000041
24654, 0.000041
24655, 0.000000
24656, 0.000000
24657, 0.000000
24658, 0.000081
24659, 0.000041
24660, 0.000000
24661, 0.000000
24662, 0.000000
24663, 0.000041
24664, 0.000081
24665, 0.000000
24666, 0.000041
24667, 0.000122
24668, 0.000000
24669, 0.000000
24670, 0.000000
24671, 0.000081
24672, 0.000000
24673, 0.000000
24674, 0.000000
24675, 0.000000
24676, 0.000000
24677, 0.000000
24678, 0.000000
24679, 0.000041
24680, 0.000000
24681, 0.000041
24682, 0.000000
24683, 0.000041
24684, 0.000041
24685, 0.000000
24686, 0.000041
24687, 0.000000
24688, 0.000000
24689, 0.000041
24690, 0.000000
24691, 0.000000
24692, 0.000081
24693, 0.000040
24694, 0.000000
24695, 0.000000
24696, 0.000000
24697, 0.000040
24698, 0.000000
24699, 0.000040
24700, 0.000040
24701, 0.000040
24702, 0.000000
24703, 0.000000
24704, 0.000000
24705, 0.000000
24706, 0.000000
24707, 0.000000
24708, 0.000000
24709, 0.000000
24710, 0.000000
24711, 0.000040
24712, 0.000000
24713, 0.000000
24714, 0.000040
24715, 0.000081
24716, 0.000081
24717, 0.000000
24718, 0.000000
24719, 0.000040
24720, 0.000040
24721, 0.000000
24722, 0.000000
24723, 0.000040
24724, 0.000040
24725, 0.000000
24726, 0.000040
24727, 0.000040
24728, 0.000040
24729, 0.000081
24730, 0.000000
24731, 0.000000
24732, 0.000040
24733, 0.000040
24734, 0.000040
24735, 0.000000
24736, 0.000000
24737, 0.000000
24738, 0.000000
24739, 0.000000
24740, 0.000000
24741, 0.000040
24742, 0.000081
24743, 0.000000
24744, 0.000000
24745, 0.000000
24746, 0.000081
24747, 0.000040
24748, 0.000121
24749, 0.000000
24750, 0.000000
24751, 0.000000
24752, 0.000000
24753, 0.000000
24754, 0.000040
24755, 0.000000
24756, 0.000000
24757, 0.000081
24758, 0.000040
24759, 0.000000
24760, 0.000040
24761, 0.000081
24762, 0.000000
24763, 0.000000
24764, 0.000000
24765, 0.000081
24766, 0.000081
24767, 0.000040
24768, 0.000040
24769, 0.000000
24770, 0.000040
24771, 0.000000
24772, 0.000000
24773, 0.000000
24774, 0.000040
24775, 0.000040
24776, 0.000000
24777, 0.000000
24778, 0.000081
24779, 0.000040
24780, 0.000040
24781, 0.000121
24782, 0.000000
24783, 0.000040
24784, 0.000000
24785, 0.000000
24786, 0.000000
24787, 0.000040
24788, 0.000040
24789, 0.000040
24790, 0.000000
24791, 0.000000
24792, 0.000000
24793, 0.000081
24794, 0.000040
24795, 0.000000
24796, 0.000000
24797, 0.000000
24798, 0.000040
24799, 0.000000
24800, 0.000040
24801, 0.000081
24802, 0.000000
24803, 0.000000
24804, 0.000000
24805, 0.000000
24806, 0.000081
24807, 0.000000
24808, 0.000000
24809, 0.000000
24810, 0.000000
24811, 0.000040
24812, 0.000000
24813, 0.000000
24814, 0.000000
24815, 0.000040
24816, 0.000040
24817, 0.000000
24818, 0.000040
24819, 0.000000
24820, 0.000000
24821, 0.000081
24822, 0.000040
24823, 0.000121
24824, 0.000000
24825, 0.000000
24826, 0.000000
24827, 0.000000
24828, 0.000000
24829, 0.000000
24830, 0.000000
24831, 0.000081
24832, 0.000000
24833, 0.000000
24834, 0.000000
24835, 0.000000
24836, 0.000040
24837, 0.000000
24838, 0.000000
24839, 0.000000
24840, 0.000000
24841, 0.000000
24842, 0.000000
24843, 0.000000
24844, 0.000000
24845, 0.000000
24846, 0.000080
24847, 0.000000
24848, 0.000000
24849, 0.000000
24850, 0.000161
24851, 0.000000
24852, 0.000040
24853, 0.000080
24854, 0.000000
24855, 0.000000
24856, 0.000000
24857, 0.000000
24858, 0.000040
24859, 0.000040
24860, 0.000000
24861, 0.000000
24862, 0.000000
24863, 0.000080
24864, 0.000000
24865, 0.000000
24866, 0.000000
24867, 0.000000
24868, 0.000040
24869, 0.000000
24870, 0.000080
24871, 0.000000
24872, 0.000000
24873, 0.000000
24874, 0.000000
24875, 0.000000
24876, 0.000000
24877, 0.000000
24878, 0.000000
24879, 0.000040
24880, 0.000000
24881, 0.000000
24882, 0.000000
24883, 0.000000
24884, 0.000000
24885, 0.000040
24886, 0.000080
24887, 0.000000
24888, 0.000000
24889, 0.000000
24890, 0.000080
24891, 0.000040
24892, 0.000000
24893, 0.000080
24894, 0.000000
24895, 0.000000
24896, 0.000000
24897, 0.000000
24898, 0.000000
24899, 0.000000
24900, 0.000080
24901, 0.000000
24902, 0.000000
24903, 0.000000
24904, 0.000000
24905, 0.000040
24906, 0.000040
24907, 0.000040
24908, 0.000040
24909, 0.000040
24910, 0.000040
24911, 0.000040
24912, 0.000040
24913, 0.000000
24914, 0.000000
24915, 0.000000
24916, 0.000040
24917, 0.000120
24918, 0.000000
24919, 0.000040
24920, 0.000120
24921, 0.000000
24922, 0.000040
24923, 0.000000
24924, 0.000000
24925, 0.000040
24926, 0.000000
24927, 0.000040
24928, 0.000080
24929, 0.000000
24930, 0.000000
24931, 0.000000
24932, 0.000000
24933, 0.000040
24934, 0.000040
24935, 0.000000
24936, 0.000000
24937, 0.000000
24938, 0.000000
24939, 0.000000
24940, 0.000000
24941, 0.000080
24942, 0.000000
24943, 0.000000
24944, 0.000080
24945, 0.000000
24946, 0.000000
24947, 0.000040
24948, 0.000000
24949, 0.000000
24950, 0.000000
24951, 0.000000
24952, 0.000040
24953, 0.000080
24954, 0.000000
24955, 0.000000
24956, 0.000000
24957, 0.000000
24958, 0.000000
24959, 0.000000
24960, 0.000160
24961, 0.000080
24962, 0.000080
24963, 0.000040
24964, 0.000080
24965, 0.000040
24966, 0.000000
24967, 0.000040
24968, 0.000040
24969, 0.000040
24970, 0.000000
24971, 0.000000
24972, 0.000000
24973, 0.000000
24974, 0.000000
24975, 0.000000
24976, 0.000000
24977, 0.000040
24978, 0.000000
24979, 0.000000
24980, 0.000080
24981, 0.000120
24982, 0.000000
24983, 0.000000
24984, 0.000080
24985, 0.000000
24986, 0.000160
24987, 0.000040
24988, 0.000000
24989, 0.000040
24990, 0.000000
24991, 0.000000
24992, 0.000000
24993, 0.000000
24994, 0.000000
24995, 0.000000
24996, 0.000000
24997, 0.000000
24998, 0.000000
24999, 0.000040
25000, 0.000000
25001, 0.000040
25002, 0.000000
25003, 0.000000
25004, 0.000000
25005, 0.000040
25006, 0.000040
25007, 0.000000
25008, 0.000080
25009, 0.000040
25010, 0.000000
25011, 0.000000
25012, 0.000000
25013, 0.000000
25014, 0.000000
25015, 0.000000
25016, 0.000040
25017, 0.000040
25018, 0.000080
25019, 0.000120
25020, 0.000040
25021, 0.000000
25022, 0.000120
25023, 0.000040
25024, 0.000040
25025, 0.000040
25026, 0.000040
25027, 0.000040
25028, 0.000120
25029, 0.000000
25030, 0.000040
25031, 0.000000
25032, 0.000000
25033, 0.000000
25034, 0.000080
25035, 0.000040
25036, 0.000040
25037, 0.000000
25038, 0.000040
25039, 0.000000
25040, 0.000000
25041, 0.000040
25042, 0.000040
25043, 0.000000
25044, 0.000040
25045, 0.000040
25046, 0.000080
25047, 0.000040
25048, 0.000000
25049, 0.000000
25050, 0.000000
25051, 0.000000
25052, 0.000000
25053, 0.000040
25054, 0.000000
25055, 0.000040
25056, 0.000000
25057, 0.000000
25058, 0.000080
25059, 0.000000
25060, 0.000000
25061, 0.000000
25062, 0.000000
25063, 0.000000
25064, 0.000040
25065, 0.000000
25066, 0.000000
25067, 0.000000
25068, 0.000000
25069, 0.000000
25070, 0.000000
25071, 0.000040
25072, 0.000040
25073, 0.000040
25074, 0.000040
25075, 0.000000
25076, 0.000000
25077, 0.000040
25078, 0.000000
25079, 0.000040
25080, 0.000000
25081, 0.000040
25082, 0.000040
25083, 0.000040
25084, 0.000000
25085, 0.000040
25086, 0.000000
25087, 0.000000
25088, 0.000000
25089, 0.000000
25090, 0.000040
25091, 0.000000
25092, 0.000080
25093, 0.000040
25094, 0.000080
25095, 0.000000
25096, 0.000000
25097, 0.000000
25098, 0.000040
25099, 0.000000
25100, 0.000000
25101, 0.000040
25102, 0.000040
25103, 0.000000
25104, 0.000000
25105, 0.000080
25106, 0.000000
25107, 0.000000
25108, 0.000000
25109, 0.000040
25110, 0.000000
25111, 0.000000
25112, 0.000000
25113, 0.000040
25114, 0.000040
25115, 0.000040
25116, 0.000000
25117, 0.000000
25118, 0.000040
25119, 0.000000
25120, 0.000000
25121, 0.000000
25122, 0.000000
25123, 0.000040
25124, 0.000000
25125, 0.000000
25126, 0.000040
25127, 0.000000
25128, 0.000080
25129, 0.000000
25130, 0.000000
25131, 0.000000
25132, 0.000000
25133, 0.000000
25134, 0.000000
25135, 0.000000
25136, 0.000000
25137, 0.000040
25138, 0.000000
25139, 0.000000
25140, 0.000040
25141, 0.000000
25142, 0.000000
25143, 0.000000
25144, 0.000040
25145, 0.000000
25146, 0.000000
25147, 0.000040
25148, 0.000119
25149, 0.000159
25150, 0.000000
25151, 0.000040
25152, 0.000000
25153, 0.000040
25154, 0.000000
25155, 0.000000
25156, 0.000040
25157, 0.000040
25158, 0.000000
25159, 0.000119
25160, 0.000040
25161, 0.000000
25162, 0.000000
25163, 0.000000
25164, 0.000040
25165, 0.000079
25166, 0.000000
25167, 0.000000
25168, 0.000000
25169, 0.000000
25170, 0.000000
25171, 0.000000
25172, 0.000000
25173, 0.000000
25174, 0.000079
25175, 0.000040
25176, 0.000040
25177, 0.000079
25178, 0.000040
25179, 0.000040
25180, 0.000000
25181, 0.000000
25182, 0.000040
